key,fare_amount
2015-01-27 13:08:24.0000002,9.4
2015-01-27 13:08:24.0000003,9.88
2011-10-08 11:53:44.0000002,7.57
2012-12-01 21:12:12.0000002,9.25
2012-12-01 21:12:12.0000003,13.22
2012-12-01 21:12:12.0000005,11.11
2011-10-06 12:10:20.0000001,8.33
2011-10-06 12:10:20.0000003,42.03
2011-10-06 12:10:20.0000002,11.7
2014-02-18 15:22:20.0000002,8.62
2014-02-18 15:22:20.0000003,9.59
2014-02-18 15:22:20.0000001,14.63
2010-03-29 20:20:32.0000002,7.93
2010-03-29 20:20:32.0000001,9.41
2011-10-06 03:59:12.0000002,9.64
2011-10-06 03:59:12.0000001,13.97
2012-07-15 16:45:04.0000006,7.29
2012-07-15 16:45:04.0000002,10.94
2012-07-15 16:45:04.0000003,7.53
2012-07-15 16:45:04.0000004,7.48
2014-10-29 02:09:56.0000001,9.49
2014-06-14 13:39:00.00000010,10.08
2014-06-14 13:39:00.00000060,8.16
2014-06-14 13:39:00.00000087,9.46
2014-06-14 13:39:00.00000050,13.81
2014-06-14 13:39:00.0000003,8.66
2014-06-14 13:39:00.000000158,29.73
2014-06-14 13:39:00.00000015,19.47
2014-06-14 13:39:00.00000073,8.05
2014-06-14 13:39:00.00000077,13.78
2014-06-14 13:39:00.000000145,9.61
2014-06-14 13:39:00.00000079,8.27
2014-06-14 13:39:00.000000121,7.66
2014-06-14 13:39:00.00000021,9.59
2014-06-14 13:39:00.0000005,9.21
2014-06-14 13:39:00.000000165,9.15
2014-06-14 13:39:00.000000184,7.89
2014-06-14 13:39:00.00000059,8.45
2014-06-14 13:39:00.00000070,9.19
2014-06-14 13:39:00.00000068,7.59
2014-06-14 13:39:00.000000133,16.32
2014-06-14 13:39:00.000000128,10.69
2014-06-14 13:39:00.000000136,15.57
2014-06-14 13:39:00.00000017,9.26
2014-06-14 13:39:00.000000111,7.6
2014-06-14 13:39:00.000000115,10.94
2014-06-14 13:39:00.000000168,8.17
2014-06-14 13:39:00.00000031,8.74
2014-06-14 13:39:00.000000116,8.53
2014-06-14 13:39:00.00000051,7.96
2014-06-14 13:39:00.000000193,11.81
2014-06-14 13:39:00.000000132,12.41
2014-06-14 13:39:00.000000167,16.04
2014-06-14 13:39:00.00000044,8.09
2014-06-14 13:39:00.000000138,8.48
2014-06-14 13:39:00.00000066,13.35
2014-06-14 13:39:00.00000063,11.75
2014-06-14 13:39:00.000000154,10.81
2014-06-14 13:39:00.00000097,12.64
2014-06-14 13:39:00.00000067,12.45
2014-06-14 13:39:00.000000179,9.07
2014-06-14 13:39:00.00000092,8.93
2014-06-14 13:39:00.00000029,7.62
2014-06-14 13:39:00.000000177,8.02
2014-06-14 13:39:00.000000192,8.73
2014-06-14 13:39:00.000000181,8.5
2014-06-14 13:39:00.000000120,9.82
2014-06-14 13:39:00.0000008,8.17
2014-06-14 13:39:00.000000103,7.57
2014-06-14 13:39:00.00000049,14.29
2014-06-14 13:39:00.000000108,8.8
2014-06-14 13:39:00.00000072,7.83
2014-06-14 13:39:00.000000182,11.5
2014-06-14 13:39:00.00000061,8.64
2014-06-14 13:39:00.00000093,10.57
2014-06-14 13:39:00.000000170,11.59
2014-06-14 13:39:00.000000147,31.28
2014-06-14 13:39:00.000000140,7.32
2014-06-14 13:39:00.000000159,7.14
2014-06-14 13:39:00.00000012,7.88
2014-06-14 13:39:00.00000025,8.5
2014-06-14 13:39:00.000000156,8.59
2014-06-14 13:39:00.000000152,8.87
2014-06-14 13:39:00.000000129,9.1
2014-06-14 13:39:00.000000119,14.69
2014-06-14 13:39:00.000000118,8.55
