key,fare_amount
2015-01-27 13:08:24.0000002,9.89
2015-01-27 13:08:24.0000003,10.91
2011-10-08 11:53:44.0000002,5.65
2012-12-01 21:12:12.0000002,8.47
2012-12-01 21:12:12.0000003,12.89
2012-12-01 21:12:12.0000005,10.57
2011-10-06 12:10:20.0000001,7.02
2011-10-06 12:10:20.0000003,48.32
2011-10-06 12:10:20.0000002,10.67
2014-02-18 15:22:20.0000002,9.02
2014-02-18 15:22:20.0000003,10.36
2014-02-18 15:22:20.0000001,16.43
2010-03-29 20:20:32.0000002,6.22
2010-03-29 20:20:32.0000001,8.45
2011-10-06 03:59:12.0000002,7.88
2011-10-06 03:59:12.0000001,14.12
2012-07-15 16:45:04.0000006,6.71
2012-07-15 16:45:04.0000002,10.91
2012-07-15 16:45:04.0000003,6.02
2012-07-15 16:45:04.0000004,6.22
2014-10-29 02:09:56.0000001,10.27
2014-06-14 13:39:00.00000010,11.12
2014-06-14 13:39:00.00000060,8.14
2014-06-14 13:39:00.00000087,9.82
2014-06-14 13:39:00.00000050,15.77
2014-06-14 13:39:00.0000003,9.29
2014-06-14 13:39:00.000000158,40.72
2014-06-14 13:39:00.00000015,22.86
2014-06-14 13:39:00.00000073,8.1
2014-06-14 13:39:00.00000077,16.11
2014-06-14 13:39:00.000000145,10.47
2014-06-14 13:39:00.00000079,8.78
2014-06-14 13:39:00.000000121,7.63
2014-06-14 13:39:00.00000021,9.46
2014-06-14 13:39:00.0000005,9.09
2014-06-14 13:39:00.000000165,9.71
2014-06-14 13:39:00.000000184,7.68
2014-06-14 13:39:00.00000059,8.84
2014-06-14 13:39:00.00000070,9.66
2014-06-14 13:39:00.00000068,7.98
2014-06-14 13:39:00.000000133,18.72
2014-06-14 13:39:00.000000128,11.27
2014-06-14 13:39:00.000000136,16.41
2014-06-14 13:39:00.00000017,9.45
2014-06-14 13:39:00.000000111,7.52
2014-06-14 13:39:00.000000115,11.23
2014-06-14 13:39:00.000000168,8.75
2014-06-14 13:39:00.00000031,9.32
2014-06-14 13:39:00.000000116,8.88
2014-06-14 13:39:00.00000051,7.94
2014-06-14 13:39:00.000000193,13.46
2014-06-14 13:39:00.000000132,13.62
2014-06-14 13:39:00.000000167,19.08
2014-06-14 13:39:00.00000044,8.16
2014-06-14 13:39:00.000000138,9.05
2014-06-14 13:39:00.00000066,14.64
2014-06-14 13:39:00.00000063,13.59
2014-06-14 13:39:00.000000154,12.26
2014-06-14 13:39:00.00000097,14.4
2014-06-14 13:39:00.00000067,13.59
2014-06-14 13:39:00.000000179,10.47
2014-06-14 13:39:00.00000092,8.78
2014-06-14 13:39:00.00000029,7.55
2014-06-14 13:39:00.000000177,8.11
2014-06-14 13:39:00.000000192,8.57
2014-06-14 13:39:00.000000181,8.58
2014-06-14 13:39:00.000000120,9.98
2014-06-14 13:39:00.0000008,8.3
2014-06-14 13:39:00.000000103,7.69
2014-06-14 13:39:00.00000049,16.04
2014-06-14 13:39:00.000000108,9.43
2014-06-14 13:39:00.00000072,7.74
2014-06-14 13:39:00.000000182,12.9
2014-06-14 13:39:00.00000061,8.62
2014-06-14 13:39:00.00000093,11.32
2014-06-14 13:39:00.000000170,12.83
2014-06-14 13:39:00.000000147,40.93
2014-06-14 13:39:00.000000140,7.34
2014-06-14 13:39:00.000000159,6.99
2014-06-14 13:39:00.00000012,8.11
2014-06-14 13:39:00.00000025,8.84
2014-06-14 13:39:00.000000156,9.08
2014-06-14 13:39:00.000000152,8.97
2014-06-14 13:39:00.000000129,8.84
2014-06-14 13:39:00.000000119,16.99
2014-06-14 13:39:00.000000118,9.07
2014-06-14 13:39:00.00000076,7.42
2014-06-14 13:39:00.000000135,7.86
2014-06-14 13:39:00.00000023,17.4
2014-06-14 13:39:00.00000082,10.9
2014-06-14 13:39:00.000000125,10.01
2014-06-14 13:39:00.00000075,10.36
2014-06-14 13:39:00.000000124,9.66
2014-06-14 13:39:00.000000172,8.85
2014-06-14 13:39:00.00000024,14.03
2014-06-14 13:39:00.000000169,11.7
2014-06-14 13:39:00.00000052,10.79
